t;G1;G2;G3
0.01;-0.00012941891241154965;0.0002456936168689307;0.000494027887524211
0.02;-0.00038793652547275154;0.0007370776338222728;0.0014795756165160464
0.03;-0.0006454953998133346;0.001228451080921344;0.002457616057704526
0.04;-0.0009014627508307289;0.0017198038685075061;0.0034232008874386676
0.05;-0.0011552155352459385;0.002211121418924007;0.004371467831262568
0.06;-0.0014061446895808646;0.0027023830243059336;0.005297677443898217
0.07;-0.0016536596716380338;0.003193560356478;0.006197251945536178
0.08;-0.0018971933381772403;0.0036846161706150316;0.007065816286569349
0.09;-0.0021362071559180166;0.004175503242089888;0.007899241334394218
0.1;-0.002370196703320662;0.0046661635723839676;0.008693688771841544
0.11;-0.002598697379879818;0.0051565278947686205;0.009445656987986606
0.12;-0.0028212902007762343;0.005646515503486477;0.010152026951507208
0.13;-0.0030376075206883656;0.006136034421327332;0.010810106808165458
0.14;-0.003247338504302013;0.006624981909953066;0.011417673760132873
0.15;-0.0034502341451739483;0.00711324531543831;0.011973011685417584
0.16;-0.003646111631096169;0.007600703228819811;0.012474942955038742
0.17;-0.003834857864104332;0.008087226928717849;0.012922853011173466
0.18;-0.004016431966861548;0.008572682061145708;0.013316706480157606
0.19;-0.004190866643270983;0.009056930501324197;0.013657053899817638
0.2;-0.004358268307660751;0.009539832334468923;0.013945028522424942
0.21;-0.004518815950626359;0.010021247887766023;0.01418233308674569
0.22;-0.004672758766823332;0.01050103974451402;0.014371216904589305
0.23;-0.0048204126265869365;0.010979074673821827;0.014514444046530035
0.24;-0.004962155525229113;0.011455225415154714;0.014615253807118285
0.25;-0.005098422187730623;0.01192937226597056;0.014677314955395445
0.26;-0.00522969803962718;0.01240140443202044;0.014704675512244412
0.27;-0.005356512775531234;0.012871221112780202;0.014701709930818941
0.28;-0.005479433764397456;0.013338732308050343;0.014673065587652362
0.29;-0.005599059525859778;0.013803859345153007;0.014623610426028522
0.3;-0.005716013496176743;0.01426653513861507;0.014558383442684933
0.31;-0.005830938277622245;0.01472670420516722;0.014482549491667617
0.31;-0.005732367013753192;0.014906420098629723;0.013326268296975134
0.32;-0.005419148211168045;0.014793472794924538;0.011106457749001826
0.33;-0.005102490130098369;0.014651616394000824;0.008921103572730904
0.34;-0.0047833838726663285;0.014476977515683942;0.006786225464935115
0.35;-0.004462563586089938;0.014265773509564074;0.004715632130882413
0.36;-0.004140566686201651;0.01401433568960592;0.002721344866554499
0.37;-0.0038177901370917717;0.01371914925021164;0.0008139546975066067
0.38;-0.003494540769199672;0.013376909998249788;-0.0009971030581124862
0.39;-0.003171078375659246;0.012984595677244234;-0.002703361971355022
0.4;-0.0028476508819089575;0.01253954753456405;-0.004297221718565534
0.41;-0.0025245212913337887;0.012039556050588315;-0.005771918736423439
0.42;-0.0022019864243485524;0.011482943576992873;-0.007121554757858707
0.43;-0.0018803877330340092;0.010868636170144167;-0.008341164611295275
0.44;-0.0015601147150468356;0.010196217257696934;-0.009426803516795099
0.45;-0.0012416016787774944;0.009465956963548787;-0.010375634843990822
0.46;-0.0009253188218586207;0.008678812855898;-0.011186001770435036
0.47;-0.000611758762825293;0.007836400384551977;-0.011857470201974366
0.48;-0.00030141979329341775;0.006940934057010673;-0.012390835233027234
0.49;5.212819633868687e-6;0.005995143140029607;-0.012788088754928342
0.5;0.0003076861617100461;0.005002168041684355;-0.013052350940068264
0.51;0.0006055983934359181;0.003965445265464926;-0.01318777266438562
0.52;0.0008986157697375013;0.002888589770871551;-0.013199419046568928
0.53;0.001186487043951464;0.0017752836830656309;-0.013093145943731743
0.54;0.0014690545434049816;0.0006291796404642412;-0.012875481430254125
0.55;0.0017462614012985454;-0.0005461741864316513;-0.0125535231672874
0.56;0.0020181546058692934;-0.0017473820234176728;-0.012134860442816286
0.57;0.002284883671462047;-0.0029712178259353704;-0.011627526879527136
0.58;0.0025466948429852428;-0.004214610327221327;-0.011039986708955087
0.59;0.002803920818144741;-0.00547459585850993;-0.010381154367600752
0.6;0.00305696601970442;-0.006748240590204672;-0.009660444162293232
0.61;0.003306287486297469;-0.008032535289070756;-0.008887843962132718
0.62;0.003552371491635297;-0.009324267042866534;-0.00807400431492119
0.63;0.0037957060666985107;-0.010619873748306688;-0.007230332035744216
0.64;0.004036749706285238;-0.011915288562885706;-0.006369075167479931
0.65;0.004275896707223139;-0.013205783022031336;-0.005503384324835409
0.66;0.004513439823629995;-0.014485819090886759;-0.004647333969746811
0.67;0.004749531240233924;-0.015748921934128274;-0.0038158864254847977
0.68;0.0049841432512039464;-0.016987586419863757;-0.003024781850941266
0.69;0.005217030465290082;-0.018193230991742044;-0.002290339485816771
0.7;0.005447695792899845;-0.019356212137538777;-0.001629159755449916
0.71;0.005675362838351419;-0.020465910831155655;-0.0010577236475852424
0.72;0.005898957532310085;-0.021510898695322953;-0.0005918951540676565
0.73;0.006117101797381227;-0.02247918610664701;-0.00024634398921975775
0.74;0.006328121655593707;-0.023358547265365112;-3.391808634506041e-5
0.75;0.0065300714065808195;-0.024136909022603827;3.4993253519504525e-5
0.76;0.006720774337780608;-0.024802782052080138;-4.694359196702122e-5
0.77;0.006897878962221115;-0.025345706100774308;-0.00028350153553213797
0.78;0.007058928188852166;-0.025756676902317303;-0.0006745283088486695
0.79;0.007201437352116171;-0.026028521925915107;-0.0012157603581958998
0.8;0.007322975918696854;-0.026156195885550928;-0.0018988362293912882
0.81;0.007421247168981199;-0.026136974481425043;-0.0027115104297659454
0.82;0.007494160342486678;-0.025970535060490987;-0.0036380485412767054
0.83;0.007539890632144136;-0.025658924120713557;-0.004659767498777667
0.84;0.007556923867715056;-0.025206422066333403;-0.005755674089119676
0.85;0.007544084494858289;-0.02461932384062959;-0.006903151122398865
0.86;0.007500547236883089;-0.02390565907831119;-0.00807864404608794
0.87;0.007425834342358502;-0.023074876979004313;-0.009258309364693526
0.88;0.007319801368365936;-0.02213751957557189;-0.010418597695850745
0.89;0.007182614927398093;-0.021104903252189857;-0.011536756169327544
0.9;0.00701472574839946;-0.019988823236768323;-0.012591245175031905
0.91;0.006816839875066698;-0.018801290296493058;-0.013562072009641608
0.92;0.006589890012916856;-0.017554303769349862;-0.014431048432397158
0.93;0.006335008127700211;-0.016259660885897708;-0.015181980886740134
0.94;0.00605349956437963;-0.014928799341597724;-0.0158008019653519
0.95;0.0057468183303486;-0.013572668325886598;-0.016275650512879315
0.96;0.0054165428449092536;-0.01220162259736348;-0.016596906388879965
0.97;0.005064351415233762;-0.01082533450918891;-0.016757184916052197
0.98;0.00469199691905952;-0.009452719872948906;-0.016751295674316966
0.99;0.004301280578151705;-0.008091874921751577;-0.01657617055425126
1.0;0.0038940251945812493;-0.006750023123609127;-0.016230766647442663
1.01;0.003472048692854557;-0.005433471967395239;-0.01571595033480143
1.02;0.0030371391792952986;-0.0041475809110035;-0.015034369557514431
1.03;0.002591032938172151;-0.002896742324733994;-0.01419032152162532
1.04;0.0021353968077496184;-0.0016843774336621521;-0.013189622910220404
1.05;0.0016718162267385615;-0.0005129489822930586;-0.012039489074227288
1.06;0.0012017899457161807;0.0006160083041266973;-0.010748427728618452
1.07;0.0007267320067985347;0.00170183927706671;-0.00932615149964926
1.08;0.0002479811592589372;0.0027447027360031767;-0.007783512330665047
1.09;-0.00023318255673286659;0.003745490327239479;-0.0061324592867667595
1.1;-0.0007155147306661079;0.0047057324131425;-0.004386019671483464
1.11;-0.0011977780381134777;0.005627493805935017;-0.002558301507302886
1.12;-0.0016787095790353514;0.006513262395621899;-0.0006645132503603525
1.13;-0.002156985725054017;0.007365833536772129;0.0012790059484834304
1.14;-0.002631186365549841;0.00818819265801883;0.003254755039959336
1.15;-0.0030997606973034893;0.008983398023592104;0.005244051672181029
1.16;-0.0035609969468732225;0.009754465033232365;0.0072270404024570994
1.17;-0.004012998626530245;0.010504253025828417;0.00918274689896113
1.18;-0.004453670057105147;0.011235355369195864;0.011089197935917616
1.19;-0.004880713875399536;0.011949993755388313;0.012923626571415159
1.2;-0.005291642995739868;0.012649918106034486;0.014662778917165966
1.21;-0.005683808931555193;0.013336314283742563;0.016283332799339575
1.22;-0.0060544474448216215;0.014009722782849707;0.017762429164566395
1.23;-0.006400741172697039;0.014669972539196535;0.019078304674983396
1.24;-0.006719897253932627;0.015316134703091917;0.020210999662185692
1.25;-0.007009236207320739;0.01594650139827392;0.021143101326282086
1.26;-0.007266286649608787;0.016558593924645204;0.02186047019236622
1.27;-0.007488879178556774;0.01714920344713752;0.022352890936678336
1.28;-0.007675232172381332;0.017714465004362613;0.022614588879459753
